# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:phiphi                 4:TPhi               
 1519       8.612540017503e-11       1.068682684093e-15       3.011962311715e-16 
 1520       8.563097817392e-11       1.065783084349e-15       2.988968833116e-16 
 1521       8.513609476897e-11       1.062892781637e-15       2.966190233842e-16 
 1522       8.464085948203e-11       1.060011750250e-15       2.943615822956e-16 
 1523       8.414538240239e-11       1.057139964096e-15       2.921234849295e-16 
 1524       8.364977418768e-11       1.054277396702e-15       2.899036501361e-16 
 1525       8.315414606479e-11       1.051424021208e-15       2.877009907224e-16 
 1526       8.265860983081e-11       1.048579810369e-15       2.855144134419e-16 
 1527       8.216327785395e-11       1.045744736558e-15       2.833428189845e-16 
 1528       8.166826307446e-11       1.042918771755e-15       2.811851019665e-16 
 1529       8.117367900554e-11       1.040101887557e-15       2.790401509203e-16 
 1530       8.067963973428e-11       1.037294055172e-15       2.769068482842e-16 
 1531       8.018625992257e-11       1.034495245417e-15       2.747840703928e-16 
 1532       7.969365480804e-11       1.031705428720e-15       2.726706874661e-16 
 1533       7.920194020495e-11       1.028924575119e-15       2.705655635998e-16 
 1534       7.871123250514e-11       1.026152654259e-15       2.684675567554e-16 
 1535       7.822164867896e-11       1.023389635393e-15       2.663755187495e-16 
 1536       7.773330627615e-11       1.020635487383e-15       2.642882952440e-16 
 1537       7.724632342682e-11       1.017890178694e-15       2.622047257363e-16 
 1538       7.676081884230e-11       1.015153677397e-15       2.601236435483e-16 
 1539       7.627691181615e-11       1.012425951169e-15       2.580438758171e-16 
 1540       7.579472222500e-11       1.009706967290e-15       2.559642434845e-16 
 1541       7.531437052954e-11       1.006996692641e-15       2.538835612869e-16 
 1542       7.483597777538e-11       1.004295093708e-15       2.518006377454e-16 
 1543       7.435966559403e-11       1.001602136576e-15       2.497142751551e-16 
 1544       7.388555620378e-11       9.989177869313e-16       2.476232695756e-16 
 1545       7.341377241064e-11       9.962420100603e-16       2.455264108206e-16 
 1546       7.294443760926e-11       9.935747708477e-16       2.434224824477e-16 
 1547       7.247767578387e-11       9.909160337765e-16       2.413102617486e-16 
 1548       7.201361150916e-11       9.882657629269e-16       2.391885197385e-16 
 1549       7.155236995125e-11       9.856239219758e-16       2.370560211462e-16 
 1550       7.109407686857e-11       9.829904741955e-16       2.349115244041e-16 
 1551       7.063885861282e-11       9.803653824534e-16       2.327537816380e-16 
 1552       7.018684212986e-11       9.777486092110e-16       2.305815386567e-16 
 1553       6.973815496066e-11       9.751401165231e-16       2.283935349423e-16 
 1554       6.929292524221e-11       9.725398660369e-16       2.261885036399e-16 
 1555       6.885128170843e-11       9.699478189915e-16       2.239651715473e-16 
 1556       6.841335369111e-11       9.673639362168e-16       2.217222591050e-16 
 1557       6.797927112083e-11       9.647881781329e-16       2.194584803862e-16 
 1558       6.754915027302e-11       9.622205079393e-16       2.171729685880e-16 
 1559       6.712305085785e-11       9.596609012177e-16       2.148665568951e-16 
 1560       6.670101852930e-11       9.571093364177e-16       2.125405096224e-16 
 1561       6.628309910369e-11       9.545657916745e-16       2.101960978150e-16 
 1562       6.586933855983e-11       9.520302448081e-16       2.078345992599e-16 
 1563       6.545978303931e-11       9.495026733225e-16       2.054572984964e-16 
 1564       6.505447884668e-11       9.469830544055e-16       2.030654868273e-16 
 1565       6.465347244969e-11       9.444713649276e-16       2.006604623294e-16 
 1566       6.425681047949e-11       9.419675814417e-16       1.982435298648e-16 
 1567       6.386453973084e-11       9.394716801821e-16       1.958160010917e-16 
 1568       6.347670716236e-11       9.369836370642e-16       1.933791944749e-16 
 1569       6.309335989674e-11       9.345034276839e-16       1.909344352974e-16 
 1570       6.271454522092e-11       9.320310273166e-16       1.884830556707e-16 
 1571       6.234031058637e-11       9.295664109169e-16       1.860263945460e-16 
 1572       6.197070360924e-11       9.271095531175e-16       1.835657977248e-16 
 1573       6.160577207066e-11       9.246604282294e-16       1.811026178702e-16 
 1574       6.124556391685e-11       9.222190102404e-16       1.786382145175e-16 
 1575       6.089012725947e-11       9.197852728150e-16       1.761739540852e-16 
 1576       6.053951037570e-11       9.173591892932e-16       1.737112098859e-16 
 1577       6.019376170858e-11       9.149407326908e-16       1.712513621371e-16 
 1578       5.985292986715e-11       9.125298756978e-16       1.687957979723e-16 
 1579       5.951706362668e-11       9.101265906782e-16       1.663459114515e-16 
 1580       5.918621192893e-11       9.077308496694e-16       1.639031035725e-16 
 1581       5.886042388231e-11       9.053426243815e-16       1.614687822818e-16 
 1582       5.853974876215e-11       9.029618861967e-16       1.590443624851e-16 
 1583       5.822423601088e-11       9.005886061683e-16       1.566312660584e-16 
 1584       5.791393523827e-11       8.982227550207e-16       1.542309218592e-16 
 1585       5.760889622164e-11       8.958643031483e-16       1.518447657369e-16 
 1586       5.730916890608e-11       8.935132206149e-16       1.494742405439e-16 
 1587       5.701480340465e-11       8.911694771534e-16       1.471207961466e-16 
 1588       5.672584999864e-11       8.888330421646e-16       1.447858894362e-16 
 1589       5.644235913776e-11       8.865038847171e-16       1.424709843395e-16 
 1590       5.616438144034e-11       8.841819735463e-16       1.401775518301e-16 
 1591       5.589196769360e-11       8.818672770540e-16       1.379070699388e-16 
 1592       5.562516885382e-11       8.795597633076e-16       1.356610237649e-16 
 1593       5.536403604657e-11       8.772594000395e-16       1.334409054871e-16 
 1594       5.510862056694e-11       8.749661546465e-16       1.312482143740e-16 
 1595       5.485897387977e-11       8.726799941893e-16       1.290844567954e-16 
 1596       5.461514761982e-11       8.704008853914e-16       1.269511462332e-16 
 1597       5.437717986496e-11       8.681287972585e-16       1.248494728374e-16 
 1598       5.414505381754e-11       8.658637089631e-16       1.227793087627e-16 
 1599       5.391873874495e-11       8.636056020304e-16       1.207401937425e-16 
 1600       5.369820367191e-11       8.613544577252e-16       1.187316647117e-16 
 1601       5.348341738003e-11       8.591102570512e-16       1.167532558020e-16 
 1602       5.327434840742e-11       8.568729807506e-16       1.148044983374e-16 
 1603       5.307096504822e-11       8.546426093035e-16       1.128849208293e-16 
 1604       5.287323535222e-11       8.524191229274e-16       1.109940489722e-16 
 1605       5.268112712438e-11       8.502025015765e-16       1.091314056389e-16 
 1606       5.249460792444e-11       8.479927249416e-16       1.072965108758e-16 
 1607       5.231364506649e-11       8.457897724494e-16       1.054888818983e-16 
 1608       5.213820561852e-11       8.435936232616e-16       1.037080330860e-16 
 1609       5.196825640201e-11       8.414042562751e-16       1.019534759786e-16 
 1610       5.180376399149e-11       8.392216501209e-16       1.002247192704e-16 
 1611       5.164469471416e-11       8.370457831637e-16       9.852126880655e-17 
 1612       5.149101464938e-11       8.348766335018e-16       9.684262757766e-17 
 1613       5.134268962830e-11       8.327141789660e-16       9.518829571562e-17 
 1614       5.119968523345e-11       8.305583971193e-16       9.355777048878e-17 
 1615       5.106196679823e-11       8.284092652567e-16       9.195054629734e-17 
 1616       5.092949940658e-11       8.262667604042e-16       9.036611466868e-17 
 1617       5.080224789248e-11       8.241308593186e-16       8.880396425275e-17 
 1618       5.068017683958e-11       8.220015384867e-16       8.726358081740e-17 
 1619       5.056325058070e-11       8.198787741252e-16       8.574444724376e-17 
 1620       5.045143319750e-11       8.177625421800e-16       8.424604352156e-17 
 1621       5.034468851994e-11       8.156528183252e-16       8.276784674452e-17 
 1622       5.024298012596e-11       8.135495779636e-16       8.130933110568e-17 
 1623       5.014627134098e-11       8.114527962253e-16       7.986996789277e-17 
 1624       5.005452523750e-11       8.093624479674e-16       7.844922548356e-17 
 1625       4.996770463467e-11       8.072785077737e-16       7.704656934123e-17 
 1626       4.988577209786e-11       8.052009499542e-16       7.566146200968e-17 
 1627       4.980868993824e-11       8.031297485443e-16       7.429336310896e-17 
 1628       4.973642021234e-11       8.010648773044e-16       7.294172933054e-17 
 1629       4.966892472164e-11       7.990063097194e-16       7.160601443274e-17 
 1630       4.960616501212e-11       7.969540189984e-16       7.028566923604e-17 
 1631       4.954810237385e-11       7.949079780737e-16       6.898014161845e-17 
 1632       4.949469784056e-11       7.928681596009e-16       6.768887651085e-17 
 1633       4.944591218921e-11       7.908345359578e-16       6.641131589239e-17 
 1634       4.940170593956e-11       7.888070792441e-16       6.514689878579e-17 
 1635       4.936203935374e-11       7.867857612812e-16       6.389506125272e-17 
 1636       4.932686638686e-11       7.847705557781e-16       6.265530668069e-17 
 1637       4.929611648038e-11       7.827614448528e-16       6.142741734037e-17 
 1638       4.926971260509e-11       7.807584125685e-16       6.021124471085e-17 
 1639       4.924757729457e-11       7.787614427715e-16       5.900663935835e-17 
 1640       4.922963264450e-11       7.767705190907e-16       5.781345093474e-17 
 1641       4.921580031201e-11       7.747856249371e-16       5.663152817599e-17 
 1642       4.920600151491e-11       7.728067435037e-16       5.546071890073e-17 
 1643       4.920015703104e-11       7.708338577650e-16       5.430087000872e-17 
 1644       4.919818719756e-11       7.688669504762e-16       5.315182747937e-17 
 1645       4.920001191024e-11       7.669060041731e-16       5.201343637026e-17 
 1646       4.920555062280e-11       7.649510011720e-16       5.088554081560e-17 
 1647       4.921472234614e-11       7.630019235686e-16       4.976798402478e-17 
 1648       4.922744564773e-11       7.610587532380e-16       4.866060828086e-17 
 1649       4.924363865082e-11       7.591214718341e-16       4.756325493906e-17 
 1650       4.926321903382e-11       7.571900607894e-16       4.647576442529e-17 
 1651       4.928610402957e-11       7.552645013145e-16       4.539797623463e-17 
 1652       4.931221042462e-11       7.533447743976e-16       4.432972892986e-17 
 1653       4.934145455857e-11       7.514308608039e-16       4.327086013993e-17 
 1654       4.937375232335e-11       7.495227410758e-16       4.222120655852e-17 
 1655       4.940901916252e-11       7.476203955317e-16       4.118060394249e-17 
 1656       4.944717007059e-11       7.457238042663e-16       4.014888711040e-17 
 1657       4.948811959230e-11       7.438329471496e-16       3.912588994104e-17 
 1658       4.953178182192e-11       7.419478038268e-16       3.811144537191e-17 
 1659       4.957807040259e-11       7.400683537179e-16       3.710538539772e-17 
 1660       4.962689852558e-11       7.381945760171e-16       3.610754106893e-17 
 1661       4.967817892959e-11       7.363264496925e-16       3.511774249022e-17 
 1662       4.973182390010e-11       7.344639534856e-16       3.413581881899e-17 
 1663       4.978774526860e-11       7.326070659112e-16       3.316159826390e-17 
 1664       4.984585441197e-11       7.307557652563e-16       3.219490808336e-17 
 1665       4.990606225171e-11       7.289100295804e-16       3.123557458401e-17 
 1666       4.996827925330e-11       7.270698367147e-16       3.028342311926e-17 
 1667       5.003241542544e-11       7.252351642619e-16       2.933827808779e-17 
 1668       5.009838031943e-11       7.234059895954e-16       2.839996293202e-17 
 1669       5.016608302840e-11       7.215822898593e-16       2.746830013666e-17 
 1670       5.023543218665e-11       7.197640419678e-16       2.654311122719e-17 
 1671       5.030633596894e-11       7.179512226047e-16       2.562421676838e-17 
 1672       5.037870208978e-11       7.161438082231e-16       2.471143636276e-17 
 1673       5.045243780278e-11       7.143417750452e-16       2.380458864918e-17 
 1674       5.052744989987e-11       7.125450990612e-16       2.290349130126e-17 
 1675       5.060364824167e-11       7.107537578349e-16       2.200805801471e-17 
 1676       5.068095638345e-11       7.089677359356e-16       2.111859039863e-17 
 1677       5.075930104054e-11       7.071870195524e-16       2.023548863085e-17 
 1678       5.083860856525e-11       7.054115946931e-16       1.935915470316e-17 
 1679       5.091880494632e-11       7.036414471836e-16       1.848999242405e-17 
 1680       5.099981580836e-11       7.018765626678e-16       1.762840742126e-17 
 1681       5.108156641131e-11       7.001169266073e-16       1.677480714453e-17 
 1682       5.116398164989e-11       6.983625242809e-16       1.592960086816e-17 
 1683       5.124698605305e-11       6.966133407842e-16       1.509319969373e-17 
 1684       5.133050378344e-11       6.948693610293e-16       1.426601655271e-17 
 1685       5.141445863683e-11       6.931305697448e-16       1.344846620914e-17 
 1686       5.149877404160e-11       6.913969514750e-16       1.264096526224e-17 
 1687       5.158337305815e-11       6.896684905797e-16       1.184393214910e-17 
 1688       5.166817837840e-11       6.879451712339e-16       1.105778714732e-17 
 1689       5.175311232521e-11       6.862269774276e-16       1.028295237765e-17 
 1690       5.183809685183e-11       6.845138929651e-16       9.519851806651e-18 
 1691       5.192305354138e-11       6.828059014651e-16       8.768911249345e-18 
 1692       5.200790360628e-11       6.811029863600e-16       8.030558371859e-18 
 1693       5.209256788771e-11       6.794051308957e-16       7.305222694082e-18 
 1694       5.217696685506e-11       6.777123181312e-16       6.593335592315e-18 
 1695       5.226102060539e-11       6.760245309385e-16       5.895330301917e-18 
 1696       5.234464886286e-11       6.743417520019e-16       5.211641919965e-18 
 1697       5.242777097822e-11       6.726639638178e-16       4.542707407896e-18 
 1698       5.251030592823e-11       6.709911486945e-16       3.888965594160e-18 
 1699       5.259217231512e-11       6.693232887517e-16       3.250857176875e-18 
 1700       5.267328836607e-11       6.676603659203e-16       2.628824726472e-18 
 1701       5.275357193261e-11       6.660023619417e-16       2.023312688350e-18 
 1702       5.283294049011e-11       6.643492583679e-16       1.434767385524e-18 
 1703       5.291131113724e-11       6.627010365612e-16       8.636370212771e-19 
 1704       5.298860059540e-11       6.610576776931e-16       3.103716818107e-19 
 1705       5.306472520816e-11       6.594191627451e-16      -2.245766611038e-19 
 1706       5.313960094075e-11       6.577854725072e-16      -7.407541474755e-19 
 1707       5.321314337950e-11       6.561565875786e-16      -1.237705026442e-18 
 1708       5.328526773128e-11       6.545324883666e-16      -1.714971653620e-18 
 1709       5.335588882296e-11       6.529131550866e-16      -2.172094488454e-18 
 1710       5.342492110085e-11       6.512985677617e-16      -2.608612091563e-18 
 1711       5.349227863018e-11       6.496887062222e-16      -3.024061122096e-18 
 1712       5.355787509454e-11       6.480835501058e-16      -3.417976335074e-18 
 1713       5.362162379532e-11       6.464830788565e-16      -3.789890578744e-18 
 1714       5.368344708584e-11       6.448872732373e-16      -4.139448093683e-18 
 1715       5.374330476286e-11       6.432961198807e-16      -4.466745473073e-18 
 1716       5.380116591635e-11       6.417096067764e-16      -4.771993607767e-18 
 1717       5.385699951665e-11       6.401277217618e-16      -5.055404650696e-18 
 1718       5.391077441430e-11       6.385504525216e-16      -5.317192018839e-18 
 1719       5.396245933992e-11       6.369777865880e-16      -5.557570395198e-18 
 1720       5.401202290398e-11       6.354097113398e-16      -5.776755730777e-18 
 1721       5.405943359671e-11       6.338462140026e-16      -5.974965246549e-18 
 1722       5.410465978786e-11       6.322872816483e-16      -6.152417435439e-18 
 1723       5.414766972663e-11       6.307329011949e-16      -6.309332064291e-18 
 1724       5.418843154142e-11       6.291830594062e-16      -6.445930175849e-18 
 1725       5.422691323971e-11       6.276377428915e-16      -6.562434090726e-18 
 1726       5.426308270792e-11       6.260969381053e-16      -6.659067409383e-18 
 1727       5.429690771119e-11       6.245606313470e-16      -6.736055014101e-18 
 1728       5.432835589326e-11       6.230288087609e-16      -6.793623070955e-18 
 1729       5.435739477630e-11       6.215014563356e-16      -6.831999031793e-18 
 1730       5.438399176075e-11       6.199785599036e-16      -6.851411636204e-18 
 1731       5.440811412512e-11       6.184601051415e-16      -6.852090913499e-18 
 1732       5.442972902590e-11       6.169460775694e-16      -6.834268184680e-18 
 1733       5.444880349733e-11       6.154364625507e-16      -6.798176064420e-18 
 1734       5.446530445127e-11       6.139312452917e-16      -6.744048463032e-18 
 1735       5.447919867705e-11       6.124304108415e-16      -6.672120588447e-18 
 1736       5.449045284127e-11       6.109339440916e-16      -6.582628948189e-18 
 1737       5.449903348765e-11       6.094418297757e-16      -6.475811351349e-18 
 1738       5.450490703691e-11       6.079540524694e-16      -6.351906910555e-18 
 1739       5.450803978655e-11       6.064705965899e-16      -6.211156043956e-18 
 1740       5.450839791070e-11       6.049914463956e-16      -6.053800477187e-18 
 1741       5.450594745999e-11       6.035165859862e-16      -5.880083245350e-18 
 1742       5.450065436135e-11       6.020459993018e-16      -5.690248694985e-18 
 1743       5.449248441789e-11       6.005796701235e-16      -5.484542486048e-18 
 1744       5.448140330869e-11       5.991175820721e-16      -5.263211593880e-18 
 1745       5.446737658865e-11       5.976597186086e-16      -5.026504311189e-18 
 1746       5.445036968836e-11       5.962060630336e-16      -4.774670250018e-18 
 1747       5.443034791390e-11       5.947565984870e-16      -4.507960343722e-18 
 1748       5.440727644671e-11       5.933113079480e-16      -4.226626848945e-18 
 1749       5.438112034338e-11       5.918701742344e-16      -3.930923347590e-18 
 1750       5.435184453556e-11       5.904331800026e-16      -3.621104748797e-18 
 1751       5.431941382971e-11       5.890003077472e-16      -3.297427290916e-18 
 1752       5.428379290702e-11       5.875715398010e-16      -2.960148543483e-18 
 1753       5.424495558450e-11       5.861468596097e-16      -2.609513778055e-18 
 1754       5.420291268339e-11       5.847262555703e-16      -2.245714952356e-18 
 1755       5.415768439305e-11       5.833097172245e-16      -1.868931387703e-18 
 1756       5.410929103098e-11       5.818972339859e-16      -1.479343370508e-18 
 1757       5.405775304304e-11       5.804887951395e-16      -1.077132153723e-18 
 1758       5.400309100360e-11       5.790843898421e-16      -6.624799582795e-19 
 1759       5.394532561580e-11       5.776840071213e-16      -2.355699745319e-19 
 1760       5.388447771169e-11       5.762876358757e-16       2.034136362978e-19 
 1761       5.382056825248e-11       5.748952648747e-16       6.542857406798e-19 
 1762       5.375361832868e-11       5.735068827582e-16       1.116860231333e-18 
 1763       5.368364916038e-11       5.721224780362e-16       1.590950025781e-18 
 1764       5.361068209735e-11       5.707420390889e-16       2.076367064914e-18 
 1765       5.353473861935e-11       5.693655541661e-16       2.572922311540e-18 
 1766       5.345584033623e-11       5.679930113873e-16       3.080425748947e-18 
 1767       5.337400898818e-11       5.666243987412e-16       3.598686379459e-18 
 1768       5.328926644593e-11       5.652597040858e-16       4.127512222993e-18 
 1769       5.320163471093e-11       5.638989151478e-16       4.666710315616e-18 
 1770       5.311113591557e-11       5.625420195226e-16       5.216086708103e-18 
 1771       5.301779232335e-11       5.611890046739e-16       5.775446464495e-18 
 1772       5.292162632910e-11       5.598398579339e-16       6.344593660657e-18 
 1773       5.282266045919e-11       5.584945665023e-16       6.923331382832e-18 
 1774       5.272091737170e-11       5.571531174469e-16       7.511461726202e-18 
 1775       5.261641985665e-11       5.558154977027e-16       8.108785793444e-18 
 1776       5.250919083616e-11       5.544816940723e-16       8.715103693288e-18 
 1777       5.239925336469e-11       5.531516932251e-16       9.330214539073e-18 
 1778       5.228663062921e-11       5.518254816973e-16       9.953916447306e-18 
 1779       5.217134594943e-11       5.505030458918e-16       1.058600653622e-17 
 1780       5.205342277795e-11       5.491843720776e-16       1.122628092432e-17 
 1781       5.193288470052e-11       5.478694463902e-16       1.187453472898e-17 
 1782       5.180975543618e-11       5.465582548307e-16       1.253056206493e-17 
 1783       5.168405883751e-11       5.452507832659e-16       1.319415604288e-17 
 1784       5.155581889080e-11       5.439470174281e-16       1.386510876805e-17 
 1785       5.142505971623e-11       5.426469429147e-16       1.454321133873e-17 
 1786       5.129180556814e-11       5.413505451882e-16       1.522825384482e-17 
 1787       5.115608083514e-11       5.400578095758e-16       1.592002536643e-17 
 1788       5.101791004039e-11       5.387687212691e-16       1.661831397239e-17 
 1789       5.087731784173e-11       5.374832653241e-16       1.732290671884e-17 
 1790       5.073432903193e-11       5.362014266608e-16       1.803358964778e-17 
 1791       5.058896853887e-11       5.349231900631e-16       1.875014778560e-17 
 1792       5.044126557059e-11       5.336485412578e-16       1.947236281677e-17 
 1793       5.029126608704e-11       5.323774701629e-16       2.020000608680e-17 
 1794       5.013902043058e-11       5.311099676656e-16       2.093284553924e-17 
 1795       4.998457919073e-11       5.298460245448e-16       2.167064803389e-17 
 1796       4.982799320448e-11       5.285856314714e-16       2.241317934526e-17 
 1797       4.966931355670e-11       5.273287790073e-16       2.316020416105e-17 
 1798       4.950859158047e-11       5.260754576062e-16       2.391148608063e-17 
 1799       4.934587885740e-11       5.248256576126e-16       2.466678761350e-17 
 1800       4.918122721805e-11       5.235793692621e-16       2.542587017773e-17 
 1801       4.901468874223e-11       5.223365826810e-16       2.618849409850e-17 
 1802       4.884631575939e-11       5.210972878861e-16       2.695441860650e-17 
 1803       4.867616084895e-11       5.198614747847e-16       2.772340183646e-17 
 1804       4.850427684065e-11       5.186291331740e-16       2.849520082557e-17 
 1805       4.833071681493e-11       5.174002527414e-16       2.926957151197e-17 
 1806       4.815553410327e-11       5.161748230641e-16       3.004626873325e-17 
 1807       4.797878228854e-11       5.149528336089e-16       3.082504622488e-17 
 1808       4.780051520536e-11       5.137342737319e-16       3.160565661867e-17 
 1809       4.762078694044e-11       5.125191326785e-16       3.238785144131e-17 
 1810       4.743965183297e-11       5.113073995831e-16       3.317138111276e-17 
 1811       4.725716447491e-11       5.100990634691e-16       3.395599494477e-17 
 1812       4.707337971143e-11       5.088941132483e-16       3.474144113935e-17 
 1813       4.688835264118e-11       5.076925377213e-16       3.552746678720e-17 
 1814       4.670213861671e-11       5.064943255766e-16       3.631381786623e-17 
 1815       4.651479324477e-11       5.052994653912e-16       3.710023924000e-17 
 1816       4.632637238670e-11       5.041079456296e-16       3.788647465620e-17 
 1817       4.613693215877e-11       5.029197546443e-16       3.867226674512e-17 
 1818       4.594652893255e-11       5.017348806752e-16       3.945735701812e-17 
 1819       4.575521933524e-11       5.005533118496e-16       4.024148586611e-17 
 1820       4.556306025003e-11       4.993750361819e-16       4.102439255799e-17 
 1821       4.537010881647e-11       4.982000415734e-16       4.180581523917e-17 
 1822       4.517642243080e-11       4.970283158124e-16       4.258549092999e-17 
 1823       4.498205874633e-11       4.958598465735e-16       4.336315552422e-17 
 1824       4.478707567378e-11       4.946946214179e-16       4.413854378754e-17 
 1825       4.459153138162e-11       4.935326277928e-16       4.491138935597e-17 
 1826       4.439548429645e-11       4.923738530316e-16       4.568142473437e-17 
 1827       4.419899310335e-11       4.912182843534e-16       4.644838129493e-17 
 1828       4.400211674620e-11       4.900659088630e-16       4.721198927558e-17 
 1829       4.380491442809e-11       4.889167135505e-16       4.797197777852e-17 
 1830       4.360744561163e-11       4.877706852916e-16       4.872807476867e-17 
 1831       4.340976778177e-11       4.866278117639e-16       4.948005244545e-17 
 1832       4.321192971397e-11       4.854880842069e-16       5.022786375771e-17 
 1833       4.301397815292e-11       4.843514946839e-16       5.097150697685e-17 
 1834       4.281596004551e-11       4.832180351668e-16       5.171098042259e-17 
 1835       4.261792254107e-11       4.820876975361e-16       5.244628246309e-17 
 1836       4.241991299167e-11       4.809604735804e-16       5.317741151506e-17 
 1837       4.222197895237e-11       4.798363549965e-16       5.390436604381e-17 
 1838       4.202416818150e-11       4.787153333892e-16       5.462714456339e-17 
 1839       4.182652864097e-11       4.775974002709e-16       5.534574563662e-17 
 1840       4.162910849648e-11       4.764825470620e-16       5.606016787528e-17 
 1841       4.143195611784e-11       4.753707650900e-16       5.677040994010e-17 
 1842       4.123512007924e-11       4.742620455900e-16       5.747647054094e-17 
 1843       4.103864915951e-11       4.731563797043e-16       5.817834843681e-17 
 1844       4.084259234239e-11       4.720537584821e-16       5.887604243604e-17 
 1845       4.064699881683e-11       4.709541728794e-16       5.956955139630e-17 
 1846       4.045191797723e-11       4.698576137592e-16       6.025887422474e-17 
 1847       4.025739942375e-11       4.687640718908e-16       6.094400987808e-17 
 1848       4.006349296253e-11       4.676735379499e-16       6.162495736268e-17 
 1849       3.987024860605e-11       4.665860025186e-16       6.230171573466e-17 
 1850       3.967771657331e-11       4.655014560851e-16       6.297428409997e-17 
 1851       3.948594729017e-11       4.644198890432e-16       6.364266161451e-17 
 1852       3.929499138958e-11       4.633412916930e-16       6.430684748421e-17 
 1853       3.910489971190e-11       4.622656542397e-16       6.496684096511e-17 
 1854       3.891572330513e-11       4.611929667943e-16       6.562264136348e-17 
 1855       3.872751342521e-11       4.601232193730e-16       6.627424803589e-17 
 1856       3.854032153627e-11       4.590564018971e-16       6.692166038933e-17 
 1857       3.835419931095e-11       4.579925041930e-16       6.756487788128e-17 
 1858       3.816919863062e-11       4.569315159919e-16       6.820390001981e-17 
 1859       3.798537158569e-11       4.558734269295e-16       6.883872636369e-17 
 1860       3.780277047585e-11       4.548182265464e-16       6.946935652245e-17 
 1861       3.762144781040e-11       4.537659042872e-16       7.009579015651e-17 
 1862       3.744145630847e-11       4.527164495009e-16       7.071802697726e-17 
 1863       3.726284889930e-11       4.516698514405e-16       7.133606674713e-17 
 1864       3.708567872255e-11       4.506260992630e-16       7.194990927972e-17 
 1865       3.690999912855e-11       4.495851820289e-16       7.255955443989e-17 
 1866       3.673586367856e-11       4.485470887026e-16       7.316500214382e-17 
 1867       3.656332614507e-11       4.475118081517e-16       7.376625235915e-17 
 1868       3.639244051206e-11       4.464793291471e-16       7.436330510503e-17 
 1869       3.622326097527e-11       4.454496403630e-16       7.495616045225e-17 
 1870       3.605583573660e-11       4.444227311571e-16       7.554481014292e-17 
 1871       3.589018833362e-11       4.433985939202e-16       7.612921237773e-17 
 1872       3.572633616446e-11       4.423772217450e-16       7.670931683160e-17 
 1873       3.556429668053e-11       4.413586076468e-16       7.728507301590e-17 
 1874       3.540408738657e-11       4.403427445631e-16       7.785643027832e-17 
 1875       3.524572584071e-11       4.393296253540e-16       7.842333780264e-17 
 1876       3.508922965453e-11       4.383192428015e-16       7.898574460854e-17 
 1877       3.493461649313e-11       4.373115896100e-16       7.954359955141e-17 
 1878       3.478190407517e-11       4.363066584056e-16       8.009685132216e-17 
 1879       3.463111017297e-11       4.353044417362e-16       8.064544844702e-17 
 1880       3.448225261251e-11       4.343049320713e-16       8.118933928737e-17 
 1881       3.433534927356e-11       4.333081218022e-16       8.172847203950e-17 
 1882       3.419041808970e-11       4.323140032414e-16       8.226279473445e-17 
 1883       3.404747704837e-11       4.313225686226e-16       8.279225523781e-17 
 1884       3.390654419097e-11       4.303338101008e-16       8.331680124953e-17 
 1885       3.376763761290e-11       4.293477197521e-16       8.383638030372e-17 
 1886       3.363077546362e-11       4.283642895733e-16       8.435093976845e-17 
 1887       3.349597594670e-11       4.273835114820e-16       8.486042684557e-17 
 1888       3.336325731992e-11       4.264053773164e-16       8.536478857052e-17 
 1889       3.323263789529e-11       4.254298788354e-16       8.586397181210e-17 
 1890       3.310413603913e-11       4.244570077180e-16       8.635792327234e-17 
 1891       3.297777017212e-11       4.234867555636e-16       8.684658948624e-17 
 1892       3.285355876937e-11       4.225191138916e-16       8.732991682161e-17 
 1893       3.273152036050e-11       4.215540741416e-16       8.780785147890e-17 
 1894       3.261167352966e-11       4.205916276728e-16       8.828033949093e-17 
 1895       3.249403691561e-11       4.196317657642e-16       8.874732672278e-17 
 1896       3.237862921180e-11       4.186744796145e-16       8.920875887156e-17 
 1897       3.226546916640e-11       4.177197603417e-16       8.966458146621e-17 
 1898       3.215457558238e-11       4.167675989833e-16       9.011473986731e-17 
 1899       3.204596731756e-11       4.158179864959e-16       9.055917926690e-17 
 1900       3.193966328469e-11       4.148709137551e-16       9.099784468827e-17 
 1901       3.183568245149e-11       4.139263715556e-16       9.143068098576e-17 
 1902       3.173404384072e-11       4.129843506108e-16       9.185763284462e-17 
 1903       3.163476653023e-11       4.120448415529e-16       9.227864478073e-17 
 1904       3.153786965305e-11       4.111078349325e-16       9.269366114047e-17 
 1905       3.144337239742e-11       4.101733212188e-16       9.310262610053e-17 
 1906       3.135129400688e-11       4.092412907991e-16       9.350548366765e-17 
 1907       3.126165378028e-11       4.083117339791e-16       9.390217767851e-17 
 1908       3.117447107190e-11       4.073846409824e-16       9.429265179948e-17 
